"label","X1","X2"
5,-15.9994809503864,1.57835670818692
6,4.76898922391004,-9.13426329363515
2,6.71988779909683,-7.10934265971655
2,15.0340309069072,-6.20159963387022
8,-2.46578839116169,-1.23824589117809
5,-10.9929807625542,11.5489353306093
0,0.825447698133604,-2.43156066863484
5,-8.36865181450199,11.5368746323244
0,0.193917453015565,-1.96940061121158
6,-0.596092536114383,-11.0276741016611
2,10.9593102928161,-9.45803409022719
7,10.6720879764908,10.8190844248203
3,-16.1390622081231,-5.33566245939543
4,-0.54801268890808,10.2399605248021
7,11.2664823355336,0.463623916312901
2,12.9927475124641,-3.97287270559745
0,0.301759955972235,0.0626752891883243
4,-2.62629047336634,14.6263919990681
0,2.65599875714103,-1.55346037545266
4,-5.44419224628023,7.8797602824325
2,13.2847036614911,-6.69685173443194
2,9.90138253220919,-7.76463740792546
6,1.48606757094498,-7.84535216653539
9,7.33185108844908,12.769708690421
2,18.134499898949,-4.17990987466641
7,12.6489991964309,3.29353517346632
8,-7.96367742453588,2.22213781793814
9,3.20793905764989,8.92111311719897
5,-17.5104375958342,6.51001756649715
3,-12.4663003807207,-2.72244159166462
5,-13.9446387705237,10.7187086340739
6,-2.40585566145424,-11.0228665817527
0,2.05403751210357,-3.92934406497435
1,11.4983926894415,-12.2473777908357
4,-3.23903894625386,10.4314812887917
1,4.01043949472373,-15.7338850778891
4,-2.42382881446804,13.3689738549643
0,0.875285403756171,-0.022798704072604
7,16.7394087590838,5.143831822497
7,12.7045317828675,2.80117186821154
7,15.822768509053,3.03011488855927
6,-5.03662880730902,-10.7226120814792
0,0.357589390284648,-0.44685701079795
0,0.682391252031057,-1.73790558124722
0,6.19660589057282,1.4140472508595
9,7.84407207089859,10.2567594755071
0,5.06021469327923,-4.6888539691878
6,1.42026118690502,-9.79231765667872
4,-2.76818278123083,7.30221127540917
2,11.429600926168,-6.7414801893399
7,16.1297622544554,9.30541618686572
3,-16.0627888561581,-1.93810170000225
2,14.5838571374165,-5.41065140667426
4,-5.35495650636023,14.8624194341382
0,4.13161786583819,1.21920336960708
5,-15.4458413754497,6.55390771704146
4,-5.55030183866845,12.8068010693306
7,16.8778076080441,7.93563311531532
7,12.1108278742826,12.0632947104397
3,-10.460572310132,-3.20629504645146
4,0.349542545971279,8.7270907107722
4,0.305296113086216,14.4113660137236
4,-5.36785202229144,11.6355218284747
2,14.1116471424254,-8.21430708913475
7,13.2735329931528,3.71680166324668
8,-7.60607360962043,-1.24630332312695
1,10.6609211076544,-15.529342949702
3,-13.4555111059157,-0.465181301253827
0,4.75358063433734,1.75073770428114
9,7.03326768567216,13.5035422090313
2,16.929781105623,-3.5723371577604
6,-2.7420670355767,-6.5639816297474
8,-2.32306276943664,1.61696971386389
8,-6.51685664011937,-1.83511403978386
5,-14.6643766037086,2.10638382773654
2,16.9936390104591,-1.92281872130963
9,6.7953748215946,9.59292901660266
1,5.93867087600341,-17.901483007205
4,7.48291574809425,14.2965300668482
8,-9.41588428553572,2.59915338960316
5,-10.2219439138207,10.4042025334695
4,-2.07036368301275,12.3676605715269
7,16.4710937317017,5.28840753241967
8,-10.8384179685638,2.0873300918907
6,-4.74839535776672,-10.0723093847271
2,8.481174020977,-4.29035802255963
6,-3.48347644100313,-7.67655661082609
8,-3.45238356743655,2.06171110932484
9,5.04474587833872,14.4276664461597
8,-6.68204393238018,1.81235337462294
5,-10.4557671003845,8.79609338664295
4,-2.43744340673143,11.9718255581612
5,-11.2178014949802,6.53787479850942
4,-2.89212716183885,8.93679913008573
0,8.04159012544377,0.696002768193666
3,-8.05432307373359,10.282870926815
2,8.62067754782803,-8.14966564629207
2,8.93534422163976,-1.86646443355848
7,13.6778105598636,14.7802724628966
7,9.30262101755512,3.51744993489161
4,-2.46973773183184,14.8292374415138
4,-1.60592069495287,8.8380063546367
4,-1.70016593618256,7.79125760190968
5,-10.7674587483519,9.85871919832037
2,13.9138391462276,-2.79053329237076
1,7.25345128369901,-17.5586428826049
0,3.31628656306028,2.56436565017668
7,13.4115481209956,1.83402926985882
5,-14.5624133400952,11.0938826126941
9,-13.2581191991259,7.6935256638356
9,3.85488401667195,10.6368342446108
5,-10.7802461014148,12.4387776302865
6,-1.04653149166172,-11.8190175152996
2,9.62450331516801,-3.78185526113986
1,9.72340292649832,-16.1956266285708
5,-16.0147367057526,5.78117796835243
7,9.27657941813111,5.99296559264427
2,7.16799409871286,-7.62251518650053
9,7.56962801771189,5.37541495274239
8,-5.77945861737758,-2.99996925360351
0,4.43660111969083,-5.20132543562398
3,-8.07858690261561,-4.71061712949976
4,-3.71363909998415,8.79280098108019
6,0.213628085093274,-10.1742381493489
9,2.05852688048633,7.1173542448419
4,-2.81255533446977,16.2742244511212
8,-9.99145966286122,2.85262327097529
5,-9.49896873296034,8.656213376778
5,-14.8882119990377,3.02793326247576
7,15.0149593012714,7.79599826275069
4,-4.12308158785005,6.80619607815424
1,-2.903851181756,-18.6299821008789
2,13.1059505790664,-1.77387973890762
4,2.04973139400879,13.2274825751853
7,12.6660715647086,5.54808111995227
1,1.2297257984654,-18.6111897570696
6,-0.364697796641423,-10.8263647513872
7,16.107239782471,9.79801059468957
1,0.991588397056759,-19.0631809567551
2,13.9785598406554,-4.57512553680558
0,-0.186930342472324,-3.12987710503044
7,9.20333504472751,7.99728314988997
2,6.85776204761762,-7.71946698661242
1,6.37127961159417,-17.8620949565696
4,-3.13580380202608,16.2479404667616
2,9.43573015374814,-10.3006858097185
1,6.47537322378459,-12.2618598875696
0,0.0088505686833922,0.12527607090328
4,-1.75706406761087,10.3205283719578
0,0.412671720593023,-5.26629831594121
4,-3.66684997666878,6.50606339388822
3,-11.5624856941655,-6.57454197852084
7,12.8758049127134,5.22213202584986
7,15.0140067154204,2.7766225299397
4,-0.327627459831628,15.8993472346666
5,-10.8872319371451,6.44889055119889
5,-14.4012971571996,2.47988955816023
0,0.760071363140207,-2.51313464597176
2,7.87794585033833,-8.0730876960292
9,5.46794559054948,13.9336885090954
6,-2.57824205492953,-9.40437034409425
9,7.15465638210831,10.5607114957717
5,-12.7856041517031,7.36481832295533
2,7.1851952689935,-8.40421233113992
2,7.14932014742183,-9.19512770670905
4,-1.36883169380903,14.0407221240244
1,5.01957443685796,-16.5023088794652
3,-12.7617363400366,-7.92391095829766
0,4.2015476697605,2.67046190909412
9,3.82356306319898,10.0689626684527
5,-18.7616029730436,1.04500223055087
6,-1.05224872775302,-8.7045169682063
4,-2.20900413735532,15.9539963486705
5,-13.0665631855995,4.67814087938852
2,12.5262615156745,-3.40896524472723
5,-11.69495916571,6.7626389636359
5,-12.2753869665866,10.2668090375385
9,6.01141113507499,6.16114406587891
7,10.2428988940047,2.62303856813662
8,-6.91060821531187,0.743397863319599
1,5.31816432381172,-14.459406343699
6,4.28434808085687,-7.97733254535277
1,-0.821449140698158,-17.9011036919523
0,6.85560189309977,1.61747755493567
9,4.6831470951749,15.9077739752586
6,-2.31892380543108,-7.62043829160976
9,6.8220732340777,7.6568063255154
2,12.7512107316579,-4.89821922008491
1,2.96176582301624,-18.3908865897733
6,-6.0216991786374,-8.69315729679232
3,-17.8943585947036,-4.87969512362084
5,-17.300061788136,2.79376375926348
4,-2.61453800638877,18.8253529100459
0,5.01103453125692,-5.32967529165976
1,5.94005266726484,-15.5653035834853
6,3.319835182565,-8.01761657352042
6,2.2389531885709,-8.30864422941451
0,5.56241407618978,-1.71255443010302
7,11.6278781566455,2.94202353809879
2,16.7255019160427,-5.3367491759457
8,-7.93796516293601,1.5591697604848
8,-3.91099511382249,-1.38700741713368
3,-9.43216064480967,-2.2236273615014
2,13.9639650527612,-4.69735110466023
6,-8.24551124997969,-9.41542889809251
4,-2.20370907272925,14.8624537534779
1,2.52349913741143,-14.2489038137253
7,13.1701433148341,3.44138157725494
1,-3.5182926799601,-16.2741054792896
1,3.71853845031793,-18.6100145096472
5,-10.1151950432076,10.8270600405504
6,3.23280672627652,-10.448704009043
7,13.6367169680361,6.59222963233975
1,4.97951797660831,-14.7732135453654
5,-10.7307815947631,5.47012879077076
4,-0.902278350714947,8.16100445506256
8,-2.06247828807883,1.78782736143469
7,11.1378863930106,9.36768038018911
0,2.91200427443926,-0.88856118305344
1,-5.15024916315778,-17.175242349253
7,14.0485544047566,1.03485303453297
0,7.31509262380795,-1.69184112366209
6,3.17675595314414,-7.84509450926471
5,-12.1510655890451,9.38494803797531
9,3.24934139053012,15.2432358812192
0,5.23311455071667,-0.920631679486612
5,-9.0008280186053,11.9407289392702
0,5.49461446721661,0.88585608931729
0,1.70601182193282,-5.18068344418525
2,6.81885995707266,-7.34240266107608
4,9.21730253717189,11.8297521898703
9,7.40066867195647,10.8349356964663
6,1.05259355494356,-7.40854864204749
9,7.10935691931325,16.1969851660196
0,1.99454052725774,0.205666028223968
4,-3.19609897520298,16.6638617541169
0,2.09093473437772,-0.704198089091105
1,-2.36119349712126,-18.5667242797896
2,9.58185500643158,-9.33447568567393
1,5.78287534172363,-14.7938850900551
5,-10.4758476754126,8.54381098072826
0,0.95406146224094,-2.46622390568847
6,0.530579612803816,-10.8433597149863
0,6.65257438040975,-1.39544700093282
2,7.77622241335162,-7.94882236350187
4,-6.04749392309817,15.5123496562678
3,-10.5531925769895,-8.01687729897233
1,-3.27874121987963,-15.8666560975741
5,-13.8780674431124,9.18268868426617
2,9.49120382981779,-2.02803790771483
7,12.1654398706218,12.7445978888176
8,-8.39951380544454,-0.0595299271667739
8,-7.02459814732185,4.25642689869009
8,-2.60827108275948,3.06858538516287
2,16.0806947581418,-4.48336517228252
1,6.61465306089289,-18.0797435098673
6,-0.276560920104275,-8.40090061711267
7,11.5490168928349,6.70139828789371
9,5.80330413409269,10.6122091054679
4,-5.81591330969516,10.824387100065
5,-10.8264313711384,12.2031285739213
9,1.15449271430356,5.85272422057633
7,9.30008459109932,7.94626123421537
4,1.32007537308374,10.8194077930867
6,3.26253612744006,-8.0650823091724
3,-9.8984087322461,-3.45200637709701
5,-14.0185259664442,5.51407602171552
4,1.39460452728159,11.3952955392055
9,4.19775836975028,7.74330273536093
0,4.55849528203608,0.126676081767708
9,2.51065827562773,18.5718894000813
9,6.65198572677888,7.4795064255594
9,1.57739912639593,18.3230233204932
8,-4.96610382134734,0.510831800569995
2,8.56842398798381,-7.32596224101959
1,-5.53007008365875,-13.3426098602568
4,-5.56848965238262,15.7111108556585
2,17.4023615569241,-3.47592773354283
1,4.87075032568275,-18.1650390561978
6,-2.05276070050543,-10.5228681442807
9,6.39580196424557,10.8273533134724
3,-10.2959635210691,-3.51941325750435
7,15.9652841298321,4.28771890902106
1,1.50324561000012,-14.8904406993209
0,0.050438722274546,2.66858623701446
3,-10.9178938686578,-3.19548500292463
5,-17.6890964000545,5.04099030031477
0,7.34451640852774,0.0115718822750175
8,-3.03915291648215,-2.00999226198295
5,-10.1086688585513,10.0237423524826
6,-1.18878376175782,-6.4619893685885
8,-2.00168529028662,0.476786796661139
6,-0.304694951724868,-6.73815474133489
5,-11.9266541937085,8.58992655374429
9,4.38984067093551,12.288135534898
3,-13.8837055567218,-1.37703741583872
6,-4.70833067845915,-10.8992828906062
3,-14.4276326956991,-0.978661343515343
5,-16.4502241444403,3.84378310266091
6,4.59098322933002,-8.74737950772997
7,13.1576371161773,14.2485533230977
7,9.82079125797685,8.36742533125584
8,-8.37062789855049,2.9265344706977
0,6.93555880098053,0.62873235842536
6,-4.56967010936895,-6.4093361874725
8,-4.13759445988338,0.71550171850276
2,18.0166802058738,-4.51084083386181
9,6.09023024317704,7.0492411201579
0,0.193210357783842,-0.52766794985069
1,0.125786758844406,-16.7999008143026
8,-4.96517109557505,-0.684424033388301
5,-12.2988740396611,6.99102207272643
3,-9.16852993738936,-4.68791163640922
9,3.08297497495566,8.30994353340672
9,3.9975822227059,17.2238072702558
8,-8.67873758789887,2.03672337695535
5,-8.38247644933542,12.0710449301033
8,-4.69784079798603,4.40322475973811
0,2.99041885842449,-3.93101739824672
7,13.2002432874058,11.3161791503093
4,-5.69067495543537,10.2363309502729
3,-13.1062943758406,-3.86580975093406
2,18.5604214538293,-3.4113583737977
1,-9.67985900804501,-8.52695054707639
8,-2.23395029250188,0.927031834365137
1,-3.29032629558597,-18.8619146424677
4,-4.88193507859363,9.49016359947657
4,-3.25836670428296,19.139327624953
6,0.10248443057311,-10.1764274231033
6,-6.03430495313994,-7.89779970660694
4,-2.50290208321238,18.5203189161876
4,-5.13392689801519,7.80696795555065
3,-10.5557744398605,-6.74877156502933
4,-2.30051197005645,14.5095437013883
6,3.5709144771335,-9.26338161375213
1,-0.135510898939443,-16.5411280542657
9,2.00484165135019,9.22432146698285
7,14.0684585897933,5.21685642095004
9,6.11046202451317,8.60718719361394
1,-8.1214075924657,-17.1856107145804
7,15.1700962686225,10.7442039034434
6,-4.65386825219853,-12.2904203822952
1,-3.30195404824434,-16.5659461405
8,-6.04046576874789,0.541304703145293
3,-12.1532455348226,-5.2344408286637
2,10.7718002821309,-4.59303348417519
3,-9.00337036830297,-2.95666966825952
3,-13.0168220146659,-3.17490226241254
4,-3.93999570616075,17.3613066979359
1,-6.82023929566718,-14.324277878924
9,3.43284054237867,9.00284566656119
0,3.72062410379104,-3.79291981016645
3,-8.69990401162218,-4.59409405876284
2,16.5323463942961,-3.36388778015772
6,0.505062646513683,-10.7327641156976
6,1.52874946291846,-7.81682233706147
3,-13.0249912805957,-9.42577461279151
3,-12.8872852559536,-2.14569542993187
6,0.338528764107228,-8.62737093205534
3,-10.4026092010067,-6.30268954268061
7,17.0273657430211,6.83259941587804
2,14.6093835925345,-5.80225316122513
6,-2.66242762696527,-7.07883733099911
3,-10.9143508890177,-4.7682431819995
4,-0.564152236573083,7.69807268973609
5,-5.93475976547779,-5.06857144874188
7,17.1574010449992,4.35452683810457
1,-1.09347092071834,-19.242669918986
9,8.86676714242884,7.42274408358165
0,5.36551131890897,-0.928217988425696
6,4.14062291614174,-8.61895449560319
2,13.515583697379,-5.13813782190399
1,0.825136458057171,-15.649953752712
1,0.925132453643002,-15.064791628353
7,11.3789803159223,13.1377486256756
1,12.9244081158217,-12.6288058957758
1,-11.0273696625081,-14.4857443108679
2,12.0893665681652,-3.75893529969889
1,9.33265322498679,-14.411148361528
5,-15.8332686403629,5.14424026947407
4,-2.1495580493349,13.745641312904
4,-3.4868808118147,15.4445300497318
5,-13.5339881162294,5.21695961706187
9,1.72547943351931,18.6332713732647
1,4.29912109077398,-17.3811660826577
8,-8.64753351839907,0.237975882903329
4,-5.23100300558049,9.30215548361546
1,8.12149199604259,-13.0427392938439
9,6.11183851541599,16.4839069972535
0,5.37409809510375,-3.97648426865612
4,-0.856851152865865,8.63930231503397
6,1.2645140527062,-10.7915325749493
1,-2.05804457736948,-14.7325511002823
3,-18.7782324353547,-1.45253765905635
0,5.83419204183518,-4.42809157030371
0,5.05693638995368,0.837101872293766
8,-1.35517953685775,3.29516557930809
8,-1.92645429409829,0.764681443758385
8,-2.300525061152,2.95034570857405
5,-8.36762682656053,10.4192522820126
8,-12.7941140731871,0.954301301160891
5,-12.2813739122155,6.84524363594867
8,-6.02926417502058,1.2847834257465
6,-4.3507486637721,-11.6684464812857
0,6.8679715652745,-1.55818835643398
3,-17.8654990348486,-4.60183550737331
4,0.0459008156920947,11.2780351750872
5,-12.9876639851883,11.5181849354691
6,-3.08162013956568,-10.4166963956745
1,2.36640451245588,-13.3434923545181
8,-3.95181247950575,2.02894766761858
6,1.46838308706887,-9.32252562525184
0,3.16297322439412,3.29447944420422
1,-0.327152270650258,-14.637282084055
1,10.6688453298299,-14.8514608124445
1,11.2415438082541,-15.1586979298465
9,4.60149515061819,16.2461567964617
4,-3.88841352797568,6.58991452131073
8,-2.50594403274917,2.32048352238862
0,0.982235508728087,0.555552141599613
5,-10.5708500403139,10.9994433489311
9,5.31861466543244,17.0155736531709
0,2.89195908022855,3.47464516094609
9,3.62465880184996,16.805374311282
3,-10.1031040265319,-5.73030714778001
0,4.98261223581226,-2.60965740492014
0,2.23293477216072,-3.80540199183279
4,-1.90301585597889,10.5024655642404
7,12.8291185018331,3.69829245558848
8,-4.92686587743238,1.66806152396332
9,5.99325577981081,8.42023441590941
0,1.127023013165,-2.63827971780916
3,-14.1127433722048,-3.33314352347857
6,-0.701707178333729,0.0547829841398026
5,-15.3370991688536,6.36997067173097
6,1.56095617787179,-8.47835827636765
0,0.138242180906989,2.07378182044198
6,-1.62670658160695,-6.16776428564454
6,2.6192682588275,-10.3047075248599
2,18.0305437320533,-6.65153331219253
8,-9.81499226765511,3.16266487236616
2,10.4838449136746,-5.0602552955151
2,17.2964553269833,-4.60036797108
7,11.5958822855295,8.8853486352407
7,16.0426667515254,2.39589053987885
1,6.62866034867282,-12.2712691375906
5,-9.44322764659236,8.38480094553287
6,-2.10555982626036,-8.38670721509866
9,5.82957399078041,13.048194167306
4,-1.96135515024095,8.1398075282775
1,-0.681970366489859,-16.2128069091918
7,13.7004177302105,5.44766542840908
1,-2.43517362868688,-18.7264112860204
0,4.87186349646387,-3.79809388424888
9,5.2253348996583,-10.1643205157609
4,-4.33060718591756,11.177906255552
6,4.80129774486483,-9.00987537592635
2,15.4058623169776,-2.79734702744473
1,-4.57035060509611,-17.3327700745168
5,-15.3248943127338,3.6749516465871
3,-12.0776255620425,-0.793681619476063
3,-14.2331928878841,-5.96336555023426
7,9.51734140732796,7.6405851996921
8,-7.93718831518277,2.53437744531674
2,7.66538907039062,-6.93139208381703
5,-12.1993294062022,7.87417511069212
8,-8.83383981786013,3.80080914043148
1,5.14954416294685,-14.6619635435687
0,3.74518591720759,1.01358857643204
0,3.19143423100364,2.27788397216883
8,-5.12118889763992,-0.620762185462298
3,-17.0656721297409,-6.81421089600117
4,-3.50594653799826,17.5106765581765
2,8.6461954734999,-8.54367047026276
3,-14.2756922817444,-0.730758814246575
4,-1.9494094431024,10.7408163821103
6,-3.15665866819224,-11.4670410263296
3,-10.2153103007258,-2.29338402832024
3,-16.6366242810013,-3.41349416073634
9,5.49102018110669,7.71702463284661
3,-11.6777437755986,-8.948610516393
0,4.82441973560007,-2.53476413307992
1,3.42399897486398,-15.0997091194739
2,10.9384417285125,-5.36386129918676
1,-3.6790494724547,-19.2624917958738
9,4.10986265705113,16.9417526783177
3,-16.9393795008153,-2.198048203241
5,-13.9654091735374,6.95229648302661
4,-5.51556232432188,16.4502020132486
5,-8.82099094487056,10.1631050601129
1,-3.74801170472065,-15.7958074595193
1,3.32870008605505,-18.7355580854241
2,16.0278862552424,-6.75791511426229
0,0.929628614958432,0.531955151882862
9,6.43489212350057,16.0600680660326
9,4.93099378793927,8.86586075038308
2,15.405424101955,-6.74646616879777
5,-14.8702796039238,10.2158115165094
9,3.99949608023164,10.389997807631
3,-14.3137540668816,-1.38845926376285
3,-9.82006063510828,-5.09885957773949
2,9.7142931196437,-7.72153386181458
0,0.10248365312495,2.66162650986654
1,12.3057924195455,-13.4933341141681
0,3.90399502032455,-10.3279502369648
4,-2.60687913801477,11.0647640671775
0,4.12989717723246,0.66326799987822
2,16.1059179953083,-3.22036105127387
7,16.9531950636283,4.11807604382857
4,-3.60591449276132,11.2662585171077
4,-2.30599229654344,12.0780702623135
5,-12.8262893884021,3.94371457881142
6,2.03758652099155,-8.42178576670165
4,-2.17029875967925,11.5417347796545
6,5.34941005059985,-9.12869721839296
5,-12.4302040128497,4.28584208415214
7,12.6531828574186,13.1279141835392
5,-16.0676161585021,6.5165849860612
1,8.37745348958285,-13.5934209822443
0,0.477456203011264,-0.0197852287362366
1,2.67198423001829,-18.4964149306984
3,-11.0630308996049,-0.556445987604922
6,-2.14543891690703,-10.2337601253612
7,12.2798891683345,0.903091425694959
2,13.9217689115114,-5.12607002186052
4,-0.217630159224327,9.09621926846699
7,15.4576619844882,6.61707955824644
2,9.7167285242709,-7.21234540763596
1,-0.0590226547095338,-15.4891941900865
9,2.89663353868683,13.5844638686363
3,-9.03840682214668,-2.6839317620697
0,-0.613859075078358,-3.58017907652286
3,-14.1783214229486,-8.19799784092898
4,1.7671815536465,12.7063660164533
5,-10.6733334835315,5.78034058292835
5,-11.8714246219147,11.0560060170134
2,16.0415774521384,-4.70452183418635
4,-5.8733058499823,10.2176567561106
