"label","V2","V3","V4"
7,10.5070188113862,-12.4508161274929,-2.79426660583688
8,-3.20813537604405,0.354998812127488,-1.92087790755541
6,-11.2663008523147,-1.11004457100719,10.4470397555476
2,8.68990708551888,3.95922074583855,-7.17008957469186
6,-10.7483986115489,-3.06122491567104,7.21945157333111
8,5.31061614904701,1.16732766947829,4.81703367216382
9,-4.10761878856317,-7.84022525141988,-2.26193530307621
8,0.714103585473546,0.552591548007359,0.512307640674707
5,-2.02048408143428,2.07749350694581,11.9762368357166
4,-4.35960880446734,-10.681436713157,6.85268514343992
5,-3.63171884683768,3.42523702311164,6.90658884055616
4,2.39486972701963,-10.5392310712989,8.76308651668742
0,0.763959503269868,14.0484408092808,10.9857085346702
3,3.18519274339498,3.09960485038801,13.9192368958566
2,5.21182933321886,7.86380421140848,-8.12225308717508
2,9.78621750377499,2.00210541266371,-4.69193807401171
7,-1.46035798839352,-14.9685932012073,-9.09966602581132
7,7.92684261396901,-3.57231792758541,-5.06118280667003
4,-6.2069764827248,-12.5889758637639,3.07749353068926
4,1.02138133096877,-8.90170085887053,8.54952869303846
4,2.05206929351817,-8.08562433112661,9.57971642493417
5,-0.791037748227279,1.04865357887771,12.0422984837141
2,8.19261629783904,12.9878913917814,-3.22428147008024
1,3.46393283425325,1.98536048457092,-15.7392221786731
0,-5.92091436760061,16.0531328211931,4.99251572849878
7,11.3823983999789,-7.24581233828349,1.05538263587906
5,-1.74298433561781,-2.65986706968127,8.86164586573197
9,-2.59931435039414,0.524091569834758,5.17100841909369
9,0.607909385750941,-10.8788846809153,1.92236475403797
5,1.55111983233485,-0.925724502331764,13.0568141458579
6,-15.99667163834,0.024211361721068,7.25398251737539
2,11.3959092704497,5.48577166004628,-5.23877000276408
1,0.236280627179293,1.6867047325809,-15.7765387843681
5,-7.83078831249114,0.776205541527246,1.15749826689069
7,4.5307958431276,-4.56089816883267,-6.94724825928646
2,5.28165429155009,8.22568531680093,-4.47801917559113
9,6.91802566323607,-5.77058424420278,2.04854309802006
8,1.83571397068626,4.26674579255231,-1.18801508369544
0,-1.89072548090903,8.15159991257029,10.6869346911806
3,1.96788779286925,9.32679868147091,-2.16662267801459
4,1.43084410133057,-10.2791598828554,10.6408156481574
6,-15.3976282841337,1.01303235153448,2.5347230948531
9,6.64523322137839,-12.498498855018,4.98559822032129
4,-7.66768258948834,-13.0626438130567,1.85800140375572
8,-2.37094975029744,-1.0691882112434,-4.83873679924842
5,-0.625503545228541,2.99453788965228,12.6427047325448
5,-9.26525419423679,4.13548377809802,-0.541956111220797
7,7.72553722784981,-12.4177196787199,-6.04140708199148
4,3.59030095110166,-9.31574045537588,12.0847966560123
1,16.264715305685,0.933114182953682,-6.42258481465144
2,7.0061501912985,6.86502258305222,-1.88176122946697
4,-6.04774598374461,-7.43101023054402,2.30505990048459
7,7.74541151324442,-8.85393705749284,-3.57546101961728
1,11.2878115463039,1.48758090553213,-12.3085560728597
6,-15.8553778084021,-0.617019335143765,4.63766921356737
7,5.3303931599931,-14.4440392756475,-7.33104957715049
1,11.7796645715312,1.70881455102145,-12.5659789924747
2,10.5971332525274,11.8109589446143,-2.77772411260986
0,-9.32578363756597,8.54126233881204,5.25162459977946
7,2.18703342328303,-5.36662801854141,-9.30688315949756
2,4.53855870428092,7.08708128129079,-4.97430537627906
1,4.4978585754815,2.03740383473532,-15.5023192927094
4,-7.85775846681079,-13.0872649896757,1.95549819747495
2,7.01226090830009,7.51487524479633,-10.9885383100146
1,1.56979604399758,-0.617455946439028,-12.2175705756204
0,-10.2418054947675,12.5938319736206,2.89197075285673
4,0.055268096378097,-11.4218581509463,6.79767540414119
0,-7.44037073324497,6.03234894030597,9.22117407354163
4,3.94552325737576,-8.6711365946308,12.1371908442121
3,-0.936606856614444,10.506672720101,-5.35353397980058
7,9.82375936903211,-9.03709616296681,-5.99672125343501
7,11.4243277138376,-9.65092642165869,0.435979167710243
4,-5.4107101385955,-13.0050000104176,-0.120614404115754
5,-3.6022449639857,4.07024754799554,7.67376266388489
5,-9.95748546401576,5.30650960955055,0.004135234212185
0,-7.63310438652612,8.96953333527258,3.71199475610427
2,4.84535004612216,6.71292019894953,-7.05987375730319
9,-3.03286190238897,-8.82416171401013,-2.18040065031187
6,-12.8936399210453,-0.987831129983364,7.04437866097586
9,0.579159072005653,-6.97044970303856,0.050729076022172
5,-2.04610000606306,1.01900122553994,5.26752706133249
2,4.41004342755818,8.4684882293771,-5.07810847974856
2,5.89833192953986,4.58541632784,-8.09851474707532
4,-6.43528145238353,-10.5159068994818,3.36973821509698
1,5.71228080039849,0.683690890286187,-14.3634351971519
3,-2.42849228696594,12.6328195649226,-4.3920219596061
0,-5.26095889632896,15.4577353306811,7.9648412213855
9,2.66563250846951,-12.4755738642694,1.16209720778464
5,-12.0332143958579,3.18512415833769,-5.46634710940794
6,-13.3842056295356,-2.51319316676235,4.72863100670203
4,-7.07765544241951,-12.5610917261379,1.55168920406401
5,-6.08114768748098,4.36309866295031,1.86610619578847
2,8.83276582364245,11.7378945417161,-5.02113749923892
5,-2.69186486755492,2.90043793488333,6.8230024734302
5,-1.9736469227411,-0.240931345802326,9.98625408489624
9,5.30789543738275,-6.8226299891635,4.80845030984085
7,9.69295514025325,-4.40107312917375,-2.95812642323305
8,2.95331756409176,-0.133517188452026,-1.96030134002375
1,4.73564818017882,-0.729524936285566,-14.1104194697459
6,-16.5265589486575,-2.73467371781233,-2.57596131019792
1,13.8272262186069,1.83722950494026,-8.12026399385461
0,-1.12441931621099,15.2678181135728,9.57573373629133
9,-4.86338553074276,-10.8689034011748,-4.91246956266476
6,-11.3394717611575,-2.58160383952168,5.98542601048596
9,4.20714255779914,-6.93201810725661,2.11827188993649
2,10.2707098857606,11.6365409494654,-4.7858411181272
1,9.41341537099642,1.8524137427787,-13.1884458173704
6,-8.52009578959502,1.2745923885505,9.519842877755
3,-9.33333573185436,9.12228707394315,-7.13201590574605
5,-10.0558308072383,1.99987254466664,-3.27575907911551
4,-9.25835005515732,-15.2237761352118,-1.19649678112244
0,-1.0023531463513,8.02526208498186,11.1972646677862
1,4.86037519209252,-3.01986111757922,-15.357620129654
6,-15.8260536376461,-2.91708911153861,-1.38828916420375
6,-14.884282909732,-4.39623000821701,0.332087516462334
0,0.097212674345409,11.8261002597485,7.01053148331735
7,10.3934595016287,-6.45456193344319,-2.96742885642914
2,11.1627436453487,10.505543432247,1.13179810656124
8,0.722856682458564,-0.191722438654419,-2.95431035427698
8,4.73113196558135,3.854548464414,2.1811220920907
3,0.201965574485011,3.88503690113328,-8.25488922090367
2,10.3306873620908,12.1085543033069,-3.02402901871583
6,-6.91158243728509,-1.71287181768779,12.8473250363593
4,-5.45921352301079,-13.1486849073435,2.84404323302547
1,7.48155356409926,-0.189014256986483,-11.2887411347512
7,10.7720449667985,-8.44585066325194,-2.73883962640407
1,15.408134026346,-1.42576991521155,-3.49564248606417
1,9.4642805611262,1.21052129762737,-14.3024100839977
5,1.20968443495073,0.994467558054705,12.3384003711219
6,-17.2989911380915,-5.02150977016084,0.886991316193224
7,9.36356453571784,-9.66390956152659,-6.51971859032424
1,5.34038612053281,-2.44154074631094,-13.8241129217492
5,-3.83945403707574,4.84171254125265,5.36535229069082
4,1.07593497614719,-7.2021892489261,8.84559293171437
8,6.68754346567279,2.84516586720047,6.1613818057636
7,3.43928659235938,-9.3179148094866,-5.81283764883247
0,-4.71336357517326,11.9177503203779,4.55627871565126
1,16.6131340387597,0.272356215782399,-2.13730796370838
7,13.369446202596,-7.5343547184687,-0.837509716959405
0,1.2358082646242,11.584306271019,10.0202471854379
6,-15.0609483227517,-3.45779037364295,-1.25798147782783
5,-0.981400506921469,0.84726340403364,8.64597029488029
9,-5.35175379880618,-12.1487832940223,-4.57238337699883
0,-1.31399971824993,12.7231373059023,6.78203212452416
5,3.06579703495919,1.18634487786778,13.6771405667072
0,-2.17512227734308,14.5271567195783,7.4749120114875
0,-6.63283148871229,6.45490360622637,8.41091846803896
2,5.03601480850393,7.64528172841758,-4.2938246146534
4,-0.508941166492089,-6.56588716532862,-4.07424461313982
9,1.80186263597373,-9.06839758756303,-1.59254175183922
6,-14.0082563789124,-1.73596379435655,1.0166577302768
9,-3.81090536270313,-8.47117171099128,-6.44722317624928
0,-6.87666523422092,13.3316203281903,4.85110568852969
4,-7.90562020672893,-14.5367541126688,1.40035920637644
0,-5.70665637849929,11.2431608992903,3.26897066835581
1,15.922847042142,1.12579534324078,-6.79176384974271
2,6.51026401591352,8.40399011327563,-9.87762084317826
1,4.48542306286019,-0.983080071109753,-14.65747480323
5,-2.09417322048658,2.24802943518591,11.7347649836709
0,-7.5378843971505,10.0867330435172,6.33698667751191
6,-16.4431154690773,-1.4162561006442,3.70793696079001
0,0.269652192658475,12.1178915816687,8.90759995427642
2,4.88260892809188,6.59971339808102,-6.95262816786841
4,-8.2448241083763,-15.1477117692814,4.71566346537502
3,-0.099449084848053,12.7717897948092,-2.61833448139159
1,14.996042214985,-1.96058403781582,-3.76185518736848
5,-1.83692752634517,-0.67056941574179,5.8959424943879
2,11.0079148710637,3.33579132423017,-3.75878536012074
7,0.108175630432429,-12.0497738689164,-8.19152088738397
8,-0.968318144506072,1.50141910452566,0.061953731887346
8,1.14724776651554,-2.71950024170633,-0.711702831148325
8,5.60194052400957,1.57258628560957,6.78983042061128
2,7.96509964117302,10.7311136851291,0.8467429625326
1,4.25932809650133,1.91127576227813,-16.4898572282115
6,-13.6031099980471,-3.42152209776931,3.90161739254353
7,7.66766719578842,-8.25059669446014,-7.60517727135844
9,-0.254334406519449,-8.17602777585218,1.55081876328526
4,0.647328279160558,-13.6542021985168,10.664089069438
5,1.18676116751469,-0.813475617540839,12.9470754603352
9,8.01065277817769,-8.68477513621558,8.19352479552562
7,2.63349731883428,-5.94282836744749,-8.56455462498004
4,-3.27276775576653,-6.66476874396166,3.77275926155251
6,-16.1358470911093,-2.44591601457286,-1.38400014049092
3,0.119935246010961,6.32305771167406,-6.90609187696189
5,-4.9462523088553,1.17320093883563,1.48225541402408
4,-3.63585495178085,-6.74019098072797,3.25130225456977
9,4.8306005533794,-10.4013266315153,3.70728111607913
0,-5.54400559424453,12.587080308116,9.84223154882529
9,-8.77277373694829,-9.47567205168048,-5.24023975275286
9,4.06360338210738,-6.82529469185116,3.00577934791436
9,-9.21625812366808,-11.1042979838387,-5.34534210024636
8,2.93077648177663,2.05118436133979,2.21337606953121
2,5.98908449865866,6.63131593442504,-8.22008268302368
1,12.0283079751204,1.99574401562164,0.205665686531438
4,-8.28055863442075,-15.2359096124926,4.0213703302747
2,10.3318657919575,13.0535835135282,1.85703183706161
1,5.56707834284853,2.07832006213404,-15.1545552340441
6,-14.0775148549883,-0.664673261092792,7.9966832921847
9,-0.166539179775723,-8.04202042014498,0.870739618278835
3,-0.278191780701141,7.35918500051281,-7.16500924605051
7,11.6027665929488,-10.3652174738018,-3.87414949098721
1,9.492054813647,-1.83504732049683,-10.4779137766774
0,-9.39677343824033,15.2993355126141,0.883075632703671
3,-1.19187312467163,6.53686752148842,-7.04792339440209
5,-10.8747044254734,1.24312954767006,-0.383850036428053
0,0.752794787332129,13.5242287379509,9.60398262906743
8,5.68902573353989,5.04241856867186,3.33726304622985
5,0.481447390431542,1.58254056904407,12.0576592031599
6,-11.9734794880755,-4.4173155059537,3.57148339429243
8,5.68372765161222,5.08328377993892,4.61249363587603
6,-12.2156279397812,-2.17938347010598,2.16565073158722
5,-2.56461577998001,1.22869789918819,10.2548297933569
9,0.050256083343542,-12.8630594816678,-0.824274550813277
3,-5.42858929801711,4.41286451255175,-8.13177728846332
6,-11.9574454109454,-0.178725871149544,11.090254614983
3,-6.02482634271184,4.61026846259293,-9.49395995081125
5,-8.67028741657136,1.76076467554147,-1.4833460642115
6,-16.7692621503416,-4.36574631739991,-2.52750263278217
7,-0.762333917227738,-13.9316184834862,-9.41839829959429
7,3.07398593027112,-6.83103169394674,-7.10868653696341
8,0.320301474064505,-2.00094302667676,-3.36048474524568
0,-0.000260875312131,14.5388735366362,8.89753280959823
6,-9.05365589588041,-3.61846114646248,7.75759392077651
8,3.92166204619434,2.24284727622126,3.33033301020358
2,11.0055989314665,11.7723958111192,2.54288840074817
9,4.22772497158966,-7.01068551817508,4.09883606113447
0,-10.606575270592,12.2037024148173,1.96637831829267
1,13.458031707907,-2.16695273904666,-9.94323004106796
